bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000455,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000456,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000457,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000458,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000459,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000460,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000461,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000462,z390development_z390,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000463,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000464,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000465,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000466,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000467,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000468,z390development_z390,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000469,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000470,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000471,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000472,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000473,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000474,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000475,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000476,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000477,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000478,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000479,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000480,z390development_z390,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000481,z390development_z390,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000482,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000483,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000484,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000485,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000486,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000487,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000488,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000489,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000490,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000491,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000492,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000493,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000494,z390development_z390,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000495,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000496,z390development_z390,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000497,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000498,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000499,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000500,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000501,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000502,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000503,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000504,z390development_z390,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000505,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000506,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000507,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Dead code detected in termination path,Code exists in a path that is not executable due to program termination earlier in the flow.,MEDIUM,T_DEAD_01,123
SB000508,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000509,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000510,z390development_z390,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000511,z390development_z390,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000512,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000513,z390development_z390,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000514,z390development_z390,DEAD_CODE_AFTER_STOP_RUN,Unreachable statements present after termination,"Statements appear after program termination and can never execute, reducing clarity and possibly hiding intended behavior.",MEDIUM,T_DEAD_01,123
SB000515,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000516,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000517,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000518,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000519,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000520,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000521,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000522,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000523,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000524,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000525,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000526,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000527,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000528,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000529,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Compilation fails due to missing data item declaration,"A referenced data item is not declared in the DATA DIVISION, causing an unknown identifier or compile-time failure during build.",HIGH,T_UNDECL_01,123
SB000530,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000531,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000532,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000533,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000534,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000535,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000536,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000537,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000538,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000539,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000540,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000541,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000542,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Missing else-handling for an important condition,"A conditional check has no corresponding else-path handling, which can lead to silent skipping of required actions when the condition is not met.",LOW,T_MELSE_01,123
SB000543,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000544,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000545,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unnecessary control transfer complicates program flow,"A redundant control transfer changes execution flow unnecessarily, making logic harder to follow and increasing maintenance risk.",MEDIUM,T_GOTO_01,123
SB000546,neopragma_cobol-unit-test,UNDECLARED_IDENTIFIER_REFERENCE,Build error caused by undeclared identifier usage,"The program references a data item that has no corresponding declaration, resulting in a compilation error.",HIGH,T_UNDECL_01,123
SB000547,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Unused data item increases maintenance risk,"A data item is declared but never referenced, indicating dead state or leftover code that can confuse maintainers and reviewers.",LOW,T_UNUSED_01,123
SB000548,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000549,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
SB000550,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000551,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000552,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
RB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000003,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000004,Martinfx_Cobol,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000005,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000006,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000007,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000008,Martinfx_Cobol,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000009,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000010,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000011,Martinfx_Cobol,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000012,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000013,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000014,Martinfx_Cobol,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000015,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000016,Martinfx_Cobol,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000017,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000018,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000019,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000020,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000021,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000022,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000023,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000024,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000025,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000026,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000027,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000028,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000029,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000030,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000031,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000032,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000033,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000034,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000035,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
