bug_id,repo_id,gt_file_path
RB000131,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU0S1T2.cob
RB000132,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU0S1T2.cob
RB000133,gbeine_COBOLUnit,gbeine_COBOLUnit/SUITE002.cob
RB000134,gbeine_COBOLUnit,gbeine_COBOLUnit/SUITE002.cob
RB000135,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00200.cob
RB000136,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00200.cob
RB000137,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00004.cob
RB000138,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00002.cob
RB000139,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU0S3T1.cob
RB000140,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU0S3T1.cob
RB000141,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00301.cob
RB000142,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00301.cob
RB000143,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00080.cob
RB000144,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00008.cob
RB000145,gbeine_COBOLUnit,gbeine_COBOLUnit/TS000002.cob
RB000146,gbeine_COBOLUnit,gbeine_COBOLUnit/TS000002.cob
RB000147,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00020.cob
RB000148,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00020.cob
RB000149,gbeine_COBOLUnit,gbeine_COBOLUnit/CTU0S3T2.cob
RB000150,gbeine_COBOLUnit,gbeine_COBOLUnit/CBU00300.cob
RB000151,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB06.cbl
RB000152,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/INCLUINDOREGISTRO.cbl
RB000153,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/VALIDANDOESCOLHAMENU.cbl
RB000154,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB15.cob
RB000155,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBTEMPODECASAESTRUTURADO.cbl
RB000156,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB10.cbl
RB000157,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/EXCLUINDOREGISTROS.cbl
RB000158,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/EXCLUINDOREGISTROS.cbl
RB000159,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB17.cob
RB000160,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBHELLOCOBOL.cob
RB000161,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBHELLOCOBOL.cob
RB000162,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/CLIENTES.cbl
RB000163,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBDESAFIODANTE.cbl
RB000164,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBINVESTIMENTOFINANCEIRO.cob
RB000165,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/INCLUSAODADOS.cbl
RB000166,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMDISCO.cbl
RB000167,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMDISCO.cbl
RB000168,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBAUMENTOSALARIAL.cob
RB000169,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB01.cob
RB000170,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB07.cbl
RB000171,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBSTRING.cob
RB000172,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB08.cbl
RB000173,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB08.cbl
RB000174,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/GERANDORELATORIO.cbl
RB000175,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/GERANDORELATORIO.cbl
RB000176,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA01.cob
RB000177,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/RELATORIOEMTELA01.cob
RB000178,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOBCPF.cob
RB000179,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB04.cob
RB000180,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB13.cob
RB000181,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/SUBMENU.cbl
RB000182,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/MENU02.cbl
RB000183,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/MENU02.cbl
RB000184,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/ENCERRANDOMENU.cbl
RB000185,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB09.cob
RB000186,lucasrmagalhaes_learning-COBOL,lucasrmagalhaes_learning-COBOL/PROGCOB09.cob
RB000187,debinix_openjensen,debinix_openjensen/toolchaintest.cbl
RB000188,debinix_openjensen,debinix_openjensen/error-printscr.cbl
RB000189,debinix_openjensen,debinix_openjensen/error-printscr.cbl
RB000190,debinix_openjensen,debinix_openjensen/test-utf8.cbl
RB000191,debinix_openjensen,debinix_openjensen/toolchaindisplaytest.cbl
RB000192,debinix_openjensen,debinix_openjensen/cgi-remove-local.cbl
RB000193,debinix_openjensen,debinix_openjensen/cgi-remove-local.cbl
RB000194,debinix_openjensen,debinix_openjensen/cgi-list-local.cbl
RB000195,debinix_openjensen,debinix_openjensen/cgi-list-users.cbl
RB000196,debinix_openjensen,debinix_openjensen/cgi-list-users.cbl
RB000197,debinix_openjensen,debinix_openjensen/cgi-add-user.cbl
RB000198,debinix_openjensen,debinix_openjensen/cgi-add-user.cbl
RB000199,debinix_openjensen,debinix_openjensen/ok-printscr.cbl
RB000200,debinix_openjensen,debinix_openjensen/write-post-string.cbl
RB000201,debinix_openjensen,debinix_openjensen/test-php-unlink.cbl
RB000202,debinix_openjensen,debinix_openjensen/cgi-edit-betyg.cbl
RB000203,debinix_openjensen,debinix_openjensen/wui-start-html.cbl
RB000204,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG07.cbl
RB000205,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG07.cbl
RB000206,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG01.cbl
RB000207,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG01.cbl
RB000208,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG04.cbl
RB000209,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR04.cbl
RB000210,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR04.cbl
RB000211,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG05.cbl
RB000212,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG05.cbl
RB000213,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR03.cbl
RB000214,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG08.cbl
RB000215,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG08.cbl
RB000216,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWDATE.cbl
RB000217,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWKTDATE.cbl
RB000218,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG06.cbl
RB000219,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG06.cbl
RB000220,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR07.cbl
RB000221,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR06.cbl
RB000222,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR06.cbl
RB000223,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG10.cbl
RB000224,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR08.cbl
RB000225,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR08.cbl
RB000226,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG03.cbl
RB000227,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TPROG03.cbl
RB000228,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWSUBC.cbl
RB000229,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/CWBWSUBC.cbl
RB000230,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR01.cbl
RB000231,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR01.cbl
RB000232,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR02.cbl
RB000233,bmcsoftware_vscode-ispw,bmcsoftware_vscode-ispw/TSUBR02.cbl
RB000234,z390development_z390,z390development_z390/TESTCAL2.CBL
RB000235,z390development_z390,z390development_z390/P8JFC.CBL
RB000236,z390development_z390,z390development_z390/P8JFC.CBL
RB000237,z390development_z390,z390development_z390/TESTFUN1.CBL
RB000238,z390development_z390,z390development_z390/TESTRMD1.CBL
RB000239,z390development_z390,z390development_z390/TESTPIC1.CBL
RB000240,z390development_z390,z390development_z390/TESTPIC1.CBL
RB000241,z390development_z390,z390development_z390/TESTMOV1.CBL
RB000242,z390development_z390,z390development_z390/TESTPM3.CBL
RB000243,z390development_z390,z390development_z390/TESTPM3.CBL
RB000244,z390development_z390,z390development_z390/POWERS.CBL
RB000245,z390development_z390,z390development_z390/TESTFIL2.CBL
RB000246,z390development_z390,z390development_z390/TESTFIL2.CBL
RB000247,z390development_z390,z390development_z390/TESTGO1.CBL
RB000248,z390development_z390,z390development_z390/TESTMPY2.CBL
RB000249,z390development_z390,z390development_z390/TESTBEC9.CBL
RB000250,z390development_z390,z390development_z390/TESTBEC9.CBL
RB000251,z390development_z390,z390development_z390/COPYFILE.CBL
RB000252,z390development_z390,z390development_z390/TESTMOV2.CBL
RB000253,z390development_z390,z390development_z390/TESTMOV2.CBL
RB000254,z390development_z390,z390development_z390/TESTIF2.CBL
RB000255,z390development_z390,z390development_z390/TESTCAL3.CBL
RB000256,z390development_z390,z390development_z390/TESTDFP1.CBL
RB000257,z390development_z390,z390development_z390/TESTDFP1.CBL
RB000258,z390development_z390,z390development_z390/TESTBEC1.CBL
RB000259,z390development_z390,z390development_z390/TESTIF1.CBL
RB000260,z390development_z390,z390development_z390/TESTSIX1.CBL
RB000261,z390development_z390,z390development_z390/TESTSIX1.CBL
RB000262,z390development_z390,z390development_z390/TESTBEC6.CBL
RB000263,z390development_z390,z390development_z390/TESTTRC3.CBL
RB000264,z390development_z390,z390development_z390/TESTFIL1.CBL
RB000265,z390development_z390,z390development_z390/TESTIF3.CBL
RB000266,z390development_z390,z390development_z390/TESTDIV1.CBL
RB000267,z390development_z390,z390development_z390/TESTDIV1.CBL
RB000268,z390development_z390,z390development_z390/DEMOMAIN.CBL
RB000269,z390development_z390,z390development_z390/DEMOMAIN.CBL
RB000270,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDEMO.CBL
RB000271,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3D.CBL
RB000272,neopragma_cobol-unit-test,neopragma_cobol-unit-test/convert-bad.cbl
RB000273,neopragma_cobol-unit-test,neopragma_cobol-unit-test/FILEDEMO.CBL
RB000274,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL
RB000275,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2D.CBL
RB000276,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL
RB000277,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CICSDRIV.CBL
RB000278,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROGD.CBL
RB000279,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL
RB000280,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL
RB000281,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD1.CBL
RB000282,neopragma_cobol-unit-test,neopragma_cobol-unit-test/SUBPROG.CBL
RB000283,neopragma_cobol-unit-test,neopragma_cobol-unit-test/INVDATE.CBL
RB000284,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD3.CBL
RB000285,neopragma_cobol-unit-test,neopragma_cobol-unit-test/CARD2.CBL
